strategy,seed,n_exp,best_ratio,hv
gp_ratio_ucb,14,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,14,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,14,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,14,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,14,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,14,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,14,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,14,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,14,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,14,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,14,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,14,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,14,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,14,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,14,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,14,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,14,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,14,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,14,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,14,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,14,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,14,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,14,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,14,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,14,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,14,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,15,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,15,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,15,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,15,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,15,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,15,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,15,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,15,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,15,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,15,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,15,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,15,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,15,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,15,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,15,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,15,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,15,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,15,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,15,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,15,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,15,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,15,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,15,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,15,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,15,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,15,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,16,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,16,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,16,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,16,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,16,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,16,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,16,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,16,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,16,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,16,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,16,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,16,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,16,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,16,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,16,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,16,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,16,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,16,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,16,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,16,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,16,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,16,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,16,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,16,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,16,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,16,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,17,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,17,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,17,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,17,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,17,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,17,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,17,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,17,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,17,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,17,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,17,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,17,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,17,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,17,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,17,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,17,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,17,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,17,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,17,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,17,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,17,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,17,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,17,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,17,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,17,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,17,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,18,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,18,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,18,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,18,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,18,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,18,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,18,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,18,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,18,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,18,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,18,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,18,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,18,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,18,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,18,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,18,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,18,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,18,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,18,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,18,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,18,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,18,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,18,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,18,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,18,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,18,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,19,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,19,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,19,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,19,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,19,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,19,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,19,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,19,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,19,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,19,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,19,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,19,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,19,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,19,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,19,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,19,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,19,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,19,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,19,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,19,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,19,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,19,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,19,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,19,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,19,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,19,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,20,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,20,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,20,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,20,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,20,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,20,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,20,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,20,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,20,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,20,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,20,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,20,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,20,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,20,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,20,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,20,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,20,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,20,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,20,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,20,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,20,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,20,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,20,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,20,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,20,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,20,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,21,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,21,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,21,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,21,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,21,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,21,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,21,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,21,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,21,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,21,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,21,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,21,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,21,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,21,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,21,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,21,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,21,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,21,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,21,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,21,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,21,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,21,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,21,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,21,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,21,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,21,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,22,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,22,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,22,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,22,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,22,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,22,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,22,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,22,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,22,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,22,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,22,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,22,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,22,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,22,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,22,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,22,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,22,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,22,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,22,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,22,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,22,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,22,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,22,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,22,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,22,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,22,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,23,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,23,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,23,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,23,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,23,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,23,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,23,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,23,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,23,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,23,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,23,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,23,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,23,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,23,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,23,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,23,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,23,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,23,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,23,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,23,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,23,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,23,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,23,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,23,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,23,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,23,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,24,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,24,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,24,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,24,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,24,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,24,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,24,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,24,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,24,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,24,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,24,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,24,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,24,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,24,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,24,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,24,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,24,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,24,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,24,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,24,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,24,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,24,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,24,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,24,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,24,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,24,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,25,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,25,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,25,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,25,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,25,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,25,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,25,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,25,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,25,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,25,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,25,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,25,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,25,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,25,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,25,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,25,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,25,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,25,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,25,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,25,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,25,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,25,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,25,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,25,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,25,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,25,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,26,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,26,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,26,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,26,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,26,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,26,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,26,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,26,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,26,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,26,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,26,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,26,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,26,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,26,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,26,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,26,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,26,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,26,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,26,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,26,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,26,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,26,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,26,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,26,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,26,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,26,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,27,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,27,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,27,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,27,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,27,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,27,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,27,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,27,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,27,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,27,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,27,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,27,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,27,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,27,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,27,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,27,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,27,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,27,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,27,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,27,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,27,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,27,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,27,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,27,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,27,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,27,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,28,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,28,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,28,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,28,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,28,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,28,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,28,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,28,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,28,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,28,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,28,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,28,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,28,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,28,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,28,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,28,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,28,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,28,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,28,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,28,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,28,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,28,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,28,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,28,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,28,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,28,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,29,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,29,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,29,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,29,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,29,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,29,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,29,51,0.3116825290810931,0.46685402813613325
gp_ratio_ucb,29,52,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,29,53,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,29,54,0.3530094910095711,0.4721979334455606
gp_ratio_ucb,29,55,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,29,56,0.3530094910095711,0.4779736098947664
gp_ratio_ucb,29,57,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,29,58,0.3530094910095711,0.4794206012938558
gp_ratio_ucb,29,59,0.3530094910095711,0.4954027522270314
gp_ratio_ucb,29,60,0.3591703782490195,0.4965932564967504
gp_ratio_ucb,29,61,0.3591703782490195,0.49764904633370755
gp_ratio_ucb,29,62,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,29,63,0.3591703782490195,0.49893514719055165
gp_ratio_ucb,29,64,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,29,65,0.3591703782490195,0.4999981077593569
gp_ratio_ucb,29,66,0.3591703782490195,0.5007000660103519
gp_ratio_ucb,29,67,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,29,68,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,29,69,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,29,70,0.3591703782490195,0.5202439295503849
gp_ratio_ucb,30,45,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,30,46,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,30,47,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,30,48,0.3116825290810931,0.4622123812121286
gp_ratio_ucb,30,49,0.3116825290810931,0.4644483780630243
gp_ratio_ucb,30,50,0.3116825290810931,0.46530326959861584
gp_ratio_ucb,30,51,0.3116825290810931,0.46685402813613325
