strategy,seed,n_exp,best_ratio,hv
gp_pareto_unc,9,56,0.3591703782490195,0.4811844681841986
gp_pareto_unc,9,61,0.3591703782490195,0.5191809689815797
gp_pareto_unc,10,36,0.3116825290810931,0.4531653991577486
gp_pareto_unc,10,41,0.3116825290810931,0.4531661146871533
gp_pareto_unc,10,46,0.3591703782490195,0.4626830441283747
gp_pareto_unc,10,51,0.3591703782490195,0.46565966520867663
gp_pareto_unc,10,56,0.3591703782490195,0.47317509335484387
gp_pareto_unc,10,61,0.3591703782490195,0.516944972130684
gp_pareto_unc,11,36,0.3116825290810931,0.46079200490146127
gp_pareto_unc,11,41,0.3116825290810931,0.46079200490146127
gp_pareto_unc,11,46,0.3591703782490195,0.4714371164063548
gp_pareto_unc,11,51,0.3591703782490195,0.4746511141086448
gp_pareto_unc,11,56,0.3591703782490195,0.47959649657494696
gp_pareto_unc,11,61,0.3591703782490195,0.48147564492449824
gp_pareto_unc,12,36,0.3116825290810931,0.4586688716559684
gp_pareto_unc,12,41,0.3116825290810931,0.4586695871853731
gp_pareto_unc,12,46,0.3591703782490195,0.4689685898531575
gp_pareto_unc,12,51,0.3591703782490195,0.4727654911329232
gp_pareto_unc,12,56,0.3591703782490195,0.4799468704501212
gp_pareto_unc,12,61,0.3591703782490195,0.48423677269762366
gp_pareto_unc,13,36,0.3116825290810931,0.46200120876837103
gp_pareto_unc,13,41,0.3116825290810931,0.4620019242977757
gp_pareto_unc,13,46,0.3116825290810931,0.46454498368028935
gp_pareto_unc,13,51,0.3116825290810931,0.4687976961212369
gp_pareto_unc,13,56,0.3591703782490195,0.4776971367759143
gp_pareto_unc,13,61,0.3591703782490195,0.5167104826574072
gp_pareto_unc,14,36,0.3116825290810931,0.4458903080614971
gp_pareto_unc,14,41,0.3116825290810931,0.4458910235909018
gp_pareto_unc,14,46,0.3591703782490195,0.45438474941327567
gp_pareto_unc,14,51,0.3591703782490195,0.4627262505825773
gp_pareto_unc,14,56,0.3591703782490195,0.47639792519271695
gp_pareto_unc,14,61,0.3591703782490195,0.4845827746931746
gp_pareto_unc,15,36,0.3116825290810931,0.437645240949048
gp_pareto_unc,15,41,0.3116825290810931,0.4376459564784526
gp_pareto_unc,15,46,0.3591703782490195,0.46021050783401507
gp_pareto_unc,15,51,0.3591703782490195,0.4667443752937882
gp_pareto_unc,15,56,0.3591703782490195,0.4680601477414401
gp_pareto_unc,15,61,0.3591703782490195,0.5088014026985326
gp_pareto_unc,16,36,0.3116825290810931,0.45156982108365035
gp_pareto_unc,16,41,0.3591703782490195,0.45807749879327947
gp_pareto_unc,16,46,0.3591703782490195,0.45913257310083194
gp_pareto_unc,16,51,0.3591703782490195,0.4701699419799371
gp_pareto_unc,16,56,0.3591703782490195,0.5162161317054221
gp_pareto_unc,16,61,0.3591703782490195,0.5184521285563178
gp_pareto_unc,17,36,0.3116825290810931,0.4512712824300166
gp_pareto_unc,17,41,0.3116825290810931,0.45159441574682657
gp_pareto_unc,17,46,0.3116825290810931,0.45480533601595075
gp_pareto_unc,17,51,0.3591703782490195,0.46750132713928627
gp_pareto_unc,17,56,0.3591703782490195,0.4776971367759143
gp_pareto_unc,17,61,0.3591703782490195,0.516944972130684
gp_pareto_unc,18,36,0.3106310579500928,0.4421417798289019
gp_pareto_unc,18,41,0.3116825290810931,0.4433685166700959
gp_pareto_unc,18,46,0.3116825290810931,0.4476032014981718
gp_pareto_unc,18,51,0.3591703782490195,0.4629525609172206
gp_pareto_unc,18,56,0.3591703782490195,0.47281789910941885
gp_pareto_unc,18,61,0.3591703782490195,0.5183647812008337
gp_pareto_unc,19,36,0.3116825290810931,0.45123311545570716
gp_pareto_unc,19,41,0.3116825290810931,0.45123383098511183
gp_pareto_unc,19,46,0.3591703782490195,0.45981295047317894
gp_pareto_unc,19,51,0.3591703782490195,0.467344452667134
gp_pareto_unc,19,56,0.3591703782490195,0.46804641091812904
gp_pareto_unc,19,61,0.3591703782490195,0.5070597567996219
gp_pareto_unc,20,36,0.3116825290810931,0.46052805641815137
gp_pareto_unc,20,41,0.3116825290810931,0.46091945477183627
gp_pareto_unc,20,46,0.3591703782490195,0.4714581123399152
gp_pareto_unc,20,51,0.3591703782490195,0.4719662001152113
gp_pareto_unc,20,56,0.3591703782490195,0.47266815836620646
gp_pareto_unc,20,61,0.3591703782490195,0.5185148261749932
gp_pareto_unc,21,36,0.3116825290810931,0.46198581890119456
gp_pareto_unc,21,41,0.3591703782490195,0.4686421896421348
gp_pareto_unc,21,46,0.3591703782490195,0.46869152187534446
gp_pareto_unc,21,51,0.3591703782490195,0.473231305038495
gp_pareto_unc,21,56,0.3591703782490195,0.47535307235963997
gp_pareto_unc,21,61,0.3591703782490195,0.5181017546811437
gp_pareto_unc,22,36,0.3116825290810931,0.46074150916470724
gp_pareto_unc,22,41,0.3591703782490195,0.4673978799056474
gp_pareto_unc,22,46,0.3591703782490195,0.4701434744366578
gp_pareto_unc,22,51,0.3591703782490195,0.4733650132518007
gp_pareto_unc,22,56,0.3591703782490195,0.47959649657494696
gp_pareto_unc,22,61,0.3591703782490195,0.47983098604822383
gp_pareto_unc,23,36,0.3116825290810931,0.42871276244552814
gp_pareto_unc,23,41,0.3116825290810931,0.42871347797493287
gp_pareto_unc,23,46,0.3591703782490195,0.43886734092471613
gp_pareto_unc,23,51,0.3591703782490195,0.46240246552510567
gp_pareto_unc,23,56,0.3591703782490195,0.5086525254912199
gp_pareto_unc,23,61,0.3591703782490195,0.5087876658752215
gp_pareto_unc,24,36,0.3106310579500928,0.4523657979816184
gp_pareto_unc,24,41,0.3116825290810931,0.4536174451913005
gp_pareto_unc,24,46,0.3591703782490195,0.46012440737152493
gp_pareto_unc,24,51,0.3591703782490195,0.4631010284518269
gp_pareto_unc,24,56,0.3591703782490195,0.46804641091812904
gp_pareto_unc,24,61,0.3591703782490195,0.5090221553484984
gp_pareto_unc,25,36,0.3116825290810931,0.45163239033380714
gp_pareto_unc,25,41,0.3116825290810931,0.45195552365061714
gp_pareto_unc,25,46,0.3591703782490195,0.46355015408607203
gp_pareto_unc,25,51,0.3591703782490195,0.4654565109227333
gp_pareto_unc,25,56,0.3591703782490195,0.47915756484364197
gp_pareto_unc,25,61,0.3591703782490195,0.5202439295503849
gp_pareto_unc,26,36,0.3116825290810931,0.45450782296073744
gp_pareto_unc,26,41,0.3116825290810931,0.4545085384901421
gp_pareto_unc,26,46,0.3591703782490195,0.4639691449852188
gp_pareto_unc,26,51,0.3591703782490195,0.47317509335484387
gp_pareto_unc,26,56,0.3591703782490195,0.516944972130684
gp_pareto_unc,26,61,0.3591703782490195,0.5183647812008337
gp_pareto_unc,27,36,0.3116825290810931,0.4421867652036496
gp_pareto_unc,27,41,0.3116825290810931,0.4458910235909018
gp_pareto_unc,27,46,0.3591703782490195,0.4563867265350796
gp_pareto_unc,27,51,0.3591703782490195,0.4588828734182149
gp_pareto_unc,27,56,0.3591703782490195,0.4628509028777915
gp_pareto_unc,27,61,0.3591703782490195,0.5183796857909916
gp_pareto_unc,28,36,0.3116825290810931,0.46220541974074597
gp_pareto_unc,28,41,0.3116825290810931,0.46220613527015064
gp_pareto_unc,28,46,0.3591703782490195,0.47105427261477156
gp_pareto_unc,28,51,0.3591703782490195,0.4734537125606073
gp_pareto_unc,28,56,0.3591703782490195,0.4784397140244873
gp_pareto_unc,28,61,0.3591703782490195,0.5183647812008337
gp_pareto_unc,29,36,0.3116825290810931,0.4484995688915257
gp_pareto_unc,29,41,0.3116825290810931,0.4485002844209303
gp_pareto_unc,29,46,0.3591703782490195,0.46380298670282205
gp_pareto_unc,29,51,0.3591703782490195,0.46603898355371776
gp_pareto_unc,29,56,0.3591703782490195,0.5092957536505177
gp_pareto_unc,29,61,0.3591703782490195,0.5105932036925996
gp_pareto_unc,30,36,0.3116825290810931,0.44889387163518935
gp_pareto_unc,30,41,0.3116825290810931,0.4517019466490995
gp_pareto_unc,30,46,0.3116825290810931,0.5033002709003144
gp_pareto_unc,30,51,0.3116825290810931,0.5090855018782453
gp_pareto_unc,30,56,0.3591703782490195,0.5153947102097552
gp_pareto_unc,30,61,0.3591703782490195,0.5163311579340272
gp_pareto_unc,31,36,0.3116825290810931,0.46161052594409085
gp_pareto_unc,31,41,0.3116825290810931,0.46161052594409085
gp_pareto_unc,31,46,0.3116825290810931,0.4641635890816496
gp_pareto_unc,31,51,0.3591703782490195,0.47275175430961214
gp_pareto_unc,31,56,0.3591703782490195,0.47750326630021533
gp_pareto_unc,31,61,0.3591703782490195,0.518946479508303
gp_pareto_unc,32,36,0.3116825290810931,0.4620281896630216
gp_pareto_unc,32,41,0.3116825290810931,0.4628837967280178
gp_pareto_unc,32,46,0.3116825290810931,0.46289075819940045
gp_pareto_unc,32,51,0.3591703782490195,0.473231305038495
gp_pareto_unc,32,56,0.3591703782490195,0.4774747292538021
gp_pareto_unc,32,61,0.3591703782490195,0.5189179424618897
gp_pareto_unc,33,36,0.3106310579500928,0.46064759882839634
gp_pareto_unc,33,41,0.3106310579500928,0.460648314357801
gp_pareto_unc,33,46,0.3116825290810931,0.4618138523723852
gp_pareto_unc,33,51,0.3116825290810931,0.4633018374473464
gp_pareto_unc,33,56,0.3591703782490195,0.47569515965411047
gp_pareto_unc,33,61,0.3591703782490195,0.5167104826574072
gp_pareto_unc,34,36,0.307062861210405,0.4512008627305541
gp_pareto_unc,34,41,0.307062861210405,0.4515239960473641
gp_pareto_unc,34,46,0.3116825290810931,0.49981231758480726
gp_pareto_unc,34,51,0.3116825290810931,0.50241576037652
gp_pareto_unc,34,56,0.3591703782490195,0.5128384907896282
gp_pareto_unc,34,61,0.3591703782490195,0.5160085244064121
gp_pareto_unc,35,36,0.3116825290810931,0.4283928348264055
gp_pareto_unc,35,41,0.3116825290810931,0.42880832328029134
gp_pareto_unc,35,46,0.3591703782490195,0.4370786044350652
gp_pareto_unc,35,51,0.3591703782490195,0.4528006336900413
gp_pareto_unc,35,56,0.3591703782490195,0.4635419199541072
gp_pareto_unc,35,61,0.3591703782490195,0.5184521285563178
gp_pareto_unc,36,36,0.3116825290810931,0.4608694070092219
gp_pareto_unc,36,41,0.3591703782490195,0.467377084718851
gp_pareto_unc,36,46,0.3591703782490195,0.46976759211645724
gp_pareto_unc,36,51,0.3591703782490195,0.5139271513797972
gp_pareto_unc,36,56,0.3591703782490195,0.5151371974060884
gp_pareto_unc,36,61,0.3591703782490195,0.5185148261749932
gp_pareto_unc,37,36,0.3106310579500928,0.4539686449905864
gp_pareto_unc,37,41,0.3106310579500928,0.4540117312818182
gp_pareto_unc,37,46,0.3591703782490195,0.46416518143529345
gp_pareto_unc,37,51,0.3591703782490195,0.4738485145594258
gp_pareto_unc,37,56,0.3591703782490195,0.4752683236295755
gp_pareto_unc,37,61,0.3591703782490195,0.5202153925039718
gp_pareto_unc,38,36,0.3106310579500928,0.4525432865335429
gp_pareto_unc,38,41,0.3591703782490195,0.4891496818148571
gp_pareto_unc,38,46,0.3591703782490195,0.4918772141714708
gp_pareto_unc,38,51,0.3591703782490195,0.49456285093598096
gp_pareto_unc,38,56,0.3591703782490195,0.5178506484459352
gp_pareto_unc,38,61,0.3591703782490195,0.518130291727557
gp_pareto_unc,39,36,0.3116825290810931,0.4615999120616729
gp_pareto_unc,39,41,0.3116825290810931,0.46182241391725304
gp_pareto_unc,39,46,0.3591703782490195,0.4697751332293102
gp_pareto_unc,39,51,0.3591703782490195,0.5157288811247903
gp_pareto_unc,39,56,0.3591703782490195,0.516944972130684
gp_pareto_unc,39,61,0.3591703782490195,0.5183647812008337
gp_pareto_unc,40,36,0.3116825290810931,0.4607827166758208
gp_pareto_unc,40,41,0.3116825290810931,0.4619633292919132
gp_pareto_unc,40,46,0.3116825290810931,0.4644322285112774
gp_pareto_unc,40,51,0.3591703782490195,0.473231305038495
gp_pareto_unc,40,56,0.3591703782490195,0.47817668750479725
gp_pareto_unc,40,61,0.3591703782490195,0.5189179424618897
gp_pareto_unc,41,36,0.3116825290810931,0.4605808324577037
gp_pareto_unc,41,41,0.3591703782490195,0.4681688925332409
gp_pareto_unc,41,46,0.3591703782490195,0.46838006497699847
gp_pareto_unc,41,51,0.3591703782490195,0.473231305038495
gp_pareto_unc,41,56,0.3591703782490195,0.47959649657494696
gp_pareto_unc,41,61,0.3591703782490195,0.5202153925039718
gp_pareto_unc,42,36,0.3116825290810931,0.44948977407693813
gp_pareto_unc,42,41,0.3591703782490195,0.4592612344654988
gp_pareto_unc,42,46,0.3591703782490195,0.4634395420042795
gp_pareto_unc,42,51,0.3591703782490195,0.4666011300401939
gp_pareto_unc,42,56,0.3591703782490195,0.47681457409191874
gp_pareto_unc,42,61,0.3591703782490195,0.519734250124419
gp_pareto_unc,43,36,0.3116825290810931,0.45217097253006316
gp_pareto_unc,43,41,0.3116825290810931,0.4521716880594678
gp_pareto_unc,43,46,0.3591703782490195,0.46380298670282205
gp_pareto_unc,43,51,0.3591703782490195,0.46804641091812904
gp_pareto_unc,43,56,0.3591703782490195,0.47028240776902486
gp_pareto_unc,43,61,0.3591703782490195,0.5087876658752215
gp_pareto_unc,44,36,0.3116825290810931,0.4607345476933246
gp_pareto_unc,44,41,0.3591703782490195,0.4673909184342648
gp_pareto_unc,44,46,0.3591703782490195,0.4701434744366578
gp_pareto_unc,44,51,0.3591703782490195,0.4746511141086448
gp_pareto_unc,44,56,0.3591703782490195,0.47959649657494696
gp_pareto_unc,44,61,0.3591703782490195,0.5181017546811437
gp_pareto_unc,45,36,0.3106310579500928,0.4613156284450341
gp_pareto_unc,45,41,0.3106310579500928,0.4621712355100303
gp_pareto_unc,45,46,0.3116825290810931,0.4639458325069529
gp_pareto_unc,45,51,0.3591703782490195,0.471945204181651
gp_pareto_unc,45,56,0.3591703782490195,0.4936225925947141
gp_pareto_unc,45,61,0.3591703782490195,0.49816157699604413
gp_pareto_unc,46,36,0.3116825290810931,0.46217001045030154
gp_pareto_unc,46,41,0.3116825290810931,0.4621707259797062
gp_pareto_unc,46,46,0.3116825290810931,0.4641230625846773
gp_pareto_unc,46,51,0.3591703782490195,0.47750326630021533
gp_pareto_unc,46,56,0.3591703782490195,0.4782052245512105
gp_pareto_unc,46,61,0.3591703782490195,0.4834204650350943
gp_pareto_unc,47,36,0.3116825290810931,0.4526559357271987
gp_pareto_unc,47,41,0.3116825290810931,0.45302143980583576
gp_pareto_unc,47,46,0.3591703782490195,0.46006777784165154
gp_pareto_unc,47,51,0.3591703782490195,0.464029704814955
gp_pareto_unc,47,56,0.3591703782490195,0.4710912071617769
gp_pareto_unc,47,61,0.3591703782490195,0.47729571647147145
gp_pareto_unc,48,36,0.3116825290810931,0.4506715345109095
gp_pareto_unc,48,41,0.3591703782490195,0.45732790525184963
gp_pareto_unc,48,46,0.3591703782490195,0.46058158755815626
gp_pareto_unc,48,51,0.3591703782490195,0.46337855975959474
gp_pareto_unc,48,56,0.3591703782490195,0.47535307235963997
gp_pareto_unc,48,61,0.3591703782490195,0.48147564492449824
gp_pareto_unc,49,36,0.3106310579500928,0.4511575496776146
gp_pareto_unc,49,41,0.3116825290810931,0.451268728914051
gp_pareto_unc,49,46,0.3116825290810931,0.4523238032216035
gp_pareto_unc,49,51,0.3591703782490195,0.5042764255220119
gp_pareto_unc,49,56,0.3591703782490195,0.508121523068635
gp_pareto_unc,49,61,0.3591703782490195,0.5083560125419119
