strategy,seed,n_exp,best_ratio,hv
gp_ratio_ucb,7,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,7,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,7,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,7,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,7,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,7,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,7,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,7,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,7,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,7,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,7,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,7,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,7,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,7,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,7,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,7,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,7,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,7,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,7,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,7,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,7,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,7,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,7,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,7,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,7,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,8,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,8,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,8,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,8,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,8,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,8,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,8,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,8,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,8,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,8,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,8,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,8,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,8,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,8,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,8,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,8,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,8,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,8,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,8,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,8,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,8,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,8,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,8,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,8,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,8,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,8,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,9,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,9,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,9,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,9,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,9,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,9,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,9,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,9,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,9,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,9,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,9,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,9,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,9,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,9,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,9,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,9,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,9,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,9,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,9,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,9,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,9,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,9,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,9,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,9,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,9,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,9,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,10,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,10,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,10,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,10,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,10,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,10,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,10,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,10,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,10,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,10,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,10,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,10,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,10,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,10,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,10,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,10,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,10,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,10,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,10,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,10,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,10,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,10,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,10,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,10,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,10,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,10,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,11,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,11,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,11,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,11,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,11,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,11,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,11,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,11,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,11,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,11,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,11,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,11,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,11,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,11,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,11,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,11,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,11,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,11,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,11,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,11,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,11,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,11,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,11,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,11,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,11,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,11,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,12,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,12,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,12,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,12,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,12,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,12,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,12,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,12,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,12,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,12,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,12,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,12,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,12,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,12,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,12,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,12,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,12,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,12,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,12,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,12,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,12,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,12,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,12,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,12,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,12,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,12,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,13,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,13,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,13,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,13,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,13,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,13,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,13,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,13,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,13,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,13,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,13,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,13,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,13,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,13,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,13,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,13,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,13,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,13,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,13,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,13,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,13,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,13,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,13,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,13,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,13,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,13,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,14,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,14,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,14,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,14,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,14,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,14,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,14,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,14,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,14,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,14,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,14,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,14,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,14,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,14,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,14,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,14,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,14,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,14,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,14,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,14,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,14,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,14,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,14,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,14,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,14,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,14,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,15,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,15,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,15,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,15,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,15,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,15,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,15,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,15,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,15,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,15,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,15,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,15,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,15,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,15,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,15,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,15,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,15,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,15,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,15,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,15,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,15,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,15,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,15,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,15,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,15,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,15,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,16,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,16,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,16,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,16,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,16,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,16,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,16,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,16,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,16,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,16,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,16,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,16,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,16,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,16,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,16,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,16,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,16,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,16,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,16,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,16,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,16,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,16,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,16,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,16,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,16,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,16,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,17,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,17,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,17,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,17,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,17,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,17,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,17,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,17,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,17,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,17,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,17,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,17,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,17,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,17,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,17,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,17,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,17,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,17,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,17,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,17,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,17,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,17,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,17,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,17,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,17,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,17,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,18,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,18,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,18,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,18,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,18,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,18,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,18,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,18,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,18,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,18,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,18,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,18,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,18,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,18,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,18,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,18,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,18,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,18,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,18,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,18,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,18,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,18,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,18,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,18,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,18,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,18,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,19,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,19,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,19,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,19,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,19,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,19,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,19,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,19,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,19,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,19,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,19,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,19,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,19,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,19,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,19,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,19,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,19,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,19,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,19,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,19,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,19,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,19,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,19,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,19,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,19,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,19,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,20,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,20,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,20,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,20,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,20,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,20,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,20,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,20,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,20,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,20,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,20,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,20,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,20,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,20,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,20,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,20,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,20,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,20,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,20,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,20,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,20,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,20,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,20,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,20,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,20,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,20,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,21,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,21,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,21,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,21,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,21,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,21,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,21,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,21,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,21,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,21,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,21,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,21,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,21,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,21,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,21,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,21,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,21,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,21,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,21,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,21,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,21,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,21,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,21,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,21,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,21,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,21,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,22,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,22,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,22,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,22,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,22,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,22,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,22,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,22,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,22,40,0.3116825290810931,0.4665017071943162
gp_ratio_ucb,22,41,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,22,42,0.3591703782490195,0.4730940630402338
gp_ratio_ucb,22,43,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,22,44,0.3591703782490195,0.4744377795033964
gp_ratio_ucb,22,45,0.3591703782490195,0.47631692785294755
gp_ratio_ucb,22,46,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,22,47,0.3591703782490195,0.47655141732622436
gp_ratio_ucb,22,48,0.3591703782490195,0.4823270937754302
gp_ratio_ucb,22,49,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,22,50,0.3591703782490195,0.48377408517451953
gp_ratio_ucb,22,51,0.3591703782490195,0.4997562361076952
gp_ratio_ucb,22,52,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,22,53,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,22,54,0.3591703782490195,0.5004581943586903
gp_ratio_ucb,22,55,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,22,56,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,22,57,0.3591703782490195,0.5200020578987232
gp_ratio_ucb,23,32,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,23,33,0.3116825290810931,0.4618851158947737
gp_ratio_ucb,23,34,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,23,35,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,23,36,0.3116825290810931,0.4633049249649235
gp_ratio_ucb,23,37,0.3116825290810931,0.464159816500515
gp_ratio_ucb,23,38,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,23,39,0.3116825290810931,0.46521560633747217
gp_ratio_ucb,23,40,0.3116825290810931,0.4665017071943162
